1,758,5628828,0,5.705073555,2,4.23135593,0.834184633,2,6.418892428,5.053787431,100,5.701069204,5.071722904,4,3.969519168,5,0.9949537037037038,1.0,0.9986577181208054,0.98,0.9953703703703703,1.5411574074074073,2.6952314814814815,2330465.277777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,659,4728238,0,0.576110568,5,2.712184235,1.322773358,3,4.359926831,2.427499048,250,4.45637673,4.389190595,5,1.29286417,6,0.9934413580246954,1.0,0.9824299065420575,0.9926424050632932,0.9985339506172844,46.19962962962965,118.57344135802457,80973302.4691358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,777,5216491,0,3.89413518,3,4.187781448,3.832254409,6,3.645757645,5.439300349,200,6.361522992,4.839218517,3,2.050319765,5,0.987407407407414,1.0,0.9631327160493859,0.9885248447205,0.9982716049382723,48.78339506172839,207.4066975308641,51703691.358024694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,878,8745882,400,5.924447668,1,5.693439264,5.029702786,3,4.622023311,6.403440837,150,5.366865125,6.570598716,3,6.144229053,6,0.9954629629629662,1.0,0.9906635802469191,0.9933539412673915,0.9967438271604954,93.77379629629628,216.36737654320982,106302192.12962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,797,2628778,0,4.349870059,5,3.989677577,1.812909672,8,6.354125164,8.173386563,200,3.596458076,4.540505445,6,0.522518479,5,0.999429012345679,1.0,0.999010752688172,0.9993972602739727,0.998996913580247,8.170385802469136,37.313858024691356,7182398.148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,766,2138531,300,5.525698781,2,4.944536216,2.479052524,0,6.389312297,2.8783635,100,6.738339551,3.347065342,2,3.17475147,8,0.9902469135802496,1.0,0.9758179012345709,0.9892331768388117,0.9946913580246929,61.552206790123456,360.5637500000003,57654114.197530866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,878,9414914,500,4.498167349,5,4.108105927,7.163566812,2,4.032655865,4.918031829,250,5.347100198,3.829099723,5,4.676241833,6,0.9991820987654322,1.0,0.9987072243346009,0.9936923076923078,0.9998765432098765,0.2339351851851852,1.6529166666666666,201072.53086419753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,788,1945432,0,5.190992621,1,4.946664627,4.12264472,1,6.485795721,2.335126099,150,4.758412162,4.257479706,5,5.832135414,6,0.9937191358024703,1.0,0.9947867298578225,0.9783467094703057,0.9996604938271606,28.31436728395061,125.01220679012334,25907226.85185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,766,3509144,0,2.971056515,2,5.407916789,8.0939473,1,3.039976514,2.554398951,250,3.585311756,5.462993318,5,7.971735969,5,0.9954629629629662,1.0,0.9906635802469191,0.9933539412673915,0.9967438271604954,93.77379629629628,216.36737654320982,106302192.12962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,787,5867227,0,0.300744305,4,2.259185799,2.761117085,4,3.351906276,4.199569526,350,3.531477494,7.238621627,6,0.42274591,7,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
